"EAN CODE";"Ref swa";"Article Size Couleur ";"";"";"Effet ";"Catégorie";"Motiv";"Description";"Pcs ";"Poids ";"Prix ";"";"Code douane";"Origine";"Qtt"
"9007810673524";"1067352";"7100 MM 60,0 CRYSTAL";"";"";"CAL.VZ.SI";"7100";"";"LE-LB KNOBS-HANDLE 5";"";"1.93";"119";"EUR";"70139900";"AT";"10"
"9007810673494";"1067349";"7100 MM 30,0 CRYSTAL";"";"";"CAL.VZ.SI";"7100";"";"LE-LB KNOBS-HANDLE 48";"";"2.6";"206";"EUR";"70139900";"AT";"10"
"9007810673517";"1067351";"7100 MM 50,0 CRYSTAL";"";"";"CAL.VZ.SI";"7100";"";"LE-LB KNOBS-HANDLE 12";"";"2.587";"176";"EUR";"70139900";"AT";"10"
"9007810673500";"1067350";"7100 MM 40,0 CRYSTAL";"";"";"CAL.VZ.SI";"7100";"";"LE-LB KNOBS-HANDLE 40";"";"4.69";"313";"EUR";"70139900";"AT";"10"
"9007810673203";"1067320";"7100 MM 20,0 CRYSTAL";"";"";"CAL.VZ.SI";"7100";"";"LE-LB KNOBS-HANDLE 144";"";"2.312";"364";"EUR";"70139900";"AT";"10"
"9007810673531";"1067353";"7110 MM 50,0 CRYSTAL";"";"";"CAL.VZ.SI";"7110";"";"LE-LB KNOBS-HANDLE 12";"";"2.6";"176";"EUR";"70139900";"AT";"10"
"9007810673296";"1067329";"7110 MM 30,0 CRYSTAL";"";"";"CAL.VZ.SI";"7110";"";"LE-LB KNOBS-HANDLE 48";"";"2.15";"206";"EUR";"70139900";"AT";"10"
"9007810673371";"1067337";"7110 MM 40,0 CRYSTAL";"";"";"CAL.VZ.SI";"7110";"";"LE-LB KNOBS-HANDLE 40";"";"4.064";"313";"EUR";"70139900";"AT";"10"
"9007810673241";"1067324";"7120 MM 20,0 CRYSTAL";"";"";"CAL.SI.";"7120";"";"LE-LB KNOBS-HANDLE 300";"";"2.346";"1150";"EUR";"70139900";"AT";"10"
"9007810673258";"1067325";"7120 MM 20,0 CRYSTAL";"";"";"CAL.V.SI";"7120";"";"LE-LB KNOBS-HANDLE 300";"";"2.346";"1150";"EUR";"70139900";"AT";"10"
"9007810673227";"1067322";"7120 MM 14,0 CRYSTAL";"";"";"CAL.V.SI";"7120";"";"LE-LB KNOBS-HANDLE 560";"";"1.631";"1280";"EUR";"70139900";"AT";"10"
"9007810673548";"1067354";"7120 MM 50,0 CRYSTAL";"";"";"CAL.V.SI";"7120";"";"LE-LB KNOBS-HANDLE 24";"";"2.596";"207";"EUR";"70139900";"AT";"10"
"9007810673265";"1067326";"7120 MM 20,0 JET";"";"";"";"7120";"";"LE-LB KNOBS-HANDLE 300";"";"2.371";"1200";"EUR";"70139900";"AT";"10"
"9007810673302";"1067330";"7120 MM 30,0 CRYSTAL";"";"";"CAL.SI.";"7120";"";"LE-LB KNOBS-HANDLE 120";"";"3.009";"918";"EUR";"70139900";"AT";"10"
"9007810673319";"1067331";"7120 MM 30,0 CRYSTAL";"";"";"CAL.V.SI";"7120";"";"LE-LB KNOBS-HANDLE 120";"";"3.009";"918";"EUR";"70139900";"AT";"10"
"9007810673388";"1067338";"7120 MM 40,0 CRYSTAL";"";"";"CAL.V.SI";"7120";"";"LE-LB KNOBS-HANDLE 60";"";"3.589";"486";"EUR";"70139900";"AT";"10"
"9007810673210";"1067321";"7120 MM 14,0 CRYSTAL";"";"";"CAL.SI.";"7120";"";"LE-LB KNOBS-HANDLE 560";"";"1.631";"1280";"EUR";"70139900";"AT";"10"
"9007810673562";"1067356";"7130 MM 50,0 CRYSTAL";"";"";"CAL.V.SI";"7130";"";"LE-LB KNOBS-HANDLE 24";"";"2.304";"207";"EUR";"70139900";"AT";"10"
